trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
906,you're my thrill,"i, the, you, to, and, a, me, it, my, of, that, do, on, are, will, have, love, this, just, when, go, at, by, heart, here, how, look, where, caus, right, been, through, whi, keep, still, noth, someth, befor, old, seem, use, other, till, arm, matter, heard, moon, send, piec, desir, strang, higher, held, silver, tune, cant, stood, bore, thrill, charm, chill, puls, increas",-18.519,65.905,1,3,0,215.58812,33.0990207,-48.67716356,-42.85404969,-28.75337681,-3.552418219,-12.70267702,-13.327706,5.099188406,-5.143670807,1.591877847,-1.91642029,19.54703727,36.47069068,4029.043073,2548.560374,1937.456296,853.7651582,645.2528019,934.3171614,558.2824983,580.4629655,371.1717986,292.3459644,422.2152759,0.045314,0.037501,0.060135,0.088962,-55.492404,5.913804,1.443302,2.126383,0.386332,1.636162,0.172295,0.483766,0.089039,0.26508,0.161844,0.014459,0.166197,0.000427,0.000417,0.000435,0.000436,0.000362,0.000297,0.000281,0.000294,0.000305,0.000327,0.000378,0.00042,1.727731,6.629004,0.022439,0.017804,0.042372,0.032322,2.119256,1.046044,0.583574,0.610712,0.456498,0.490709,0.47851,0.413817,0.405326,0.426152,0.419675,0.383815,0.391283,0.000313,0.00029,0.000293,0.000314,0.000301,0.00029,0.0003,0.000315,0.000314,0.00031,0.00032,0.000324,0.272456,3.227783,0.033338,0.04647,0.098136,0.071264,5.730429,1.617353,0.922345,1.009951,0.678033,0.922188,0.602352,0.503415,0.385056,0.598354,0.4271,0.368887,0.445132,0.000462,0.000454,0.000479,0.000477,0.000394,0.000351,0.000365,0.00039,0.000392,0.000381,0.000401,0.000446,0.37066,5.381159,0.028658,0.034887,0.075458,0.045742,4.16538,0.737383,0.249392,0.346177,0.138567,0.172397,0.198743,0.126046,0.129825,0.152111,0.13078,0.098572,0.128158,0.000381,0.000369,0.000389,0.000438,0.000457,0.000474,0.000487,0.000493,0.000477,0.000444,0.000417,0.000395,0.158685,3.029025
3798,They Killed Him,"the, to, and, a, it, not, my, of, that, on, we, will, for, be, love, but, with, just, like, there, one, they, down, was, never, from, he, make, would, away, life, by, could, where, right, who, man, onli, tri, dream, his, about, noth, call, had, end, god, stand, friend, anoth, him, burn, sing, made, wrong, name, fight, kill, today, beauti, roll, son, understand, knew, road, land, took, king, pay, jesus, ring, stori, brother, holi, bell, glori, freedom, dirti, heal, deal, price, dare, christ, bow, thunder, hungri, fed, lame, shook, georgia, almighti, duti",-14.723,149.454,1,5,1,202.39628,38.89395934,-33.50528464,27.58733434,0.992100904,17.39737349,-8.440695783,2.759243976,-5.359521084,4.116331325,-6.260153614,-0.542787651,7.17240512,12.91276149,1485.700572,1204.261375,972.5629043,552.8279959,696.5637402,572.7336786,380.4505512,371.6777896,294.0552227,198.4043203,177.5948002,0.0616,0.039331,0.084837,0.095616,-48.131744,5.772394,-0.355571,0.703007,-0.2164,0.60487,0.273144,-0.299802,-0.011755,-0.244013,0.015484,-0.368364,-0.003205,0.00027,0.000245,0.000241,0.000257,0.000258,0.000268,0.000288,0.000315,0.000316,0.000285,0.000277,0.000284,1.453857,2.41333,0.026265,0.015035,0.073308,0.043046,1.900686,0.856212,0.710105,0.660427,0.669676,0.537136,0.555961,0.567801,0.510589,0.543962,0.492321,0.473513,0.444878,0.000243,0.000214,0.000207,0.000234,0.000253,0.000275,0.000297,0.000316,0.000316,0.000291,0.000277,0.000266,0.243134,0.927036,0.018536,0.029633,0.065561,0.051606,3.412831,1.014777,0.72975,0.854,0.722806,0.350193,0.40073,0.59078,0.3775,0.496684,0.325369,0.315058,0.283585,0.000171,0.00015,0.00015,0.000162,0.000162,0.000171,0.000176,0.000183,0.000183,0.000166,0.000165,0.000179,0.219406,0.816435,0.012911,0.015812,0.076164,0.031302,2.932617,0.346813,0.205976,0.224838,0.222765,0.128203,0.119849,0.14635,0.118583,0.123981,0.102339,0.087207,0.091398,0.000235,0.000202,0.000198,0.000231,0.00026,0.000291,0.000311,0.00032,0.000321,0.000311,0.000289,0.000264,0.132615,0.608586
940,No Time To Lose,"i, the, you, to, and, me, it, not, in, my, is, your, that, do, are, we, am, will, for, be, have, love, so, know, this, time, there, go, up, one, out, was, if, never, feel, want, make, say, would, babi, yeah, look, caus, been, tell, who, through, onli, long, find, around, some, into, wait, leav, end, ya, befor, much, last, show, peopl, boy, care, mine, far, forev, wish, lose, found, mani, town, lone, crazi, somebodi, til, search, ohh, choic, toy, aye",-8.497,131.495,4,6,1,211.66975,42.44992534,59.61594953,-0.150701367,16.26843743,16.1185836,-5.637025237,0.557347003,5.188024185,-0.885644585,9.872012618,1.141236593,2.436675079,47.73270379,1326.594409,2156.336495,1501.849239,982.5748987,1262.851067,650.1347105,500.2938985,254.280702,300.1874234,316.5050001,466.9470496,0.133297,0.091393,0.256122,0.092214,-46.482195,3.132342,0.633186,0.767729,0.061835,0.330947,-0.020214,-0.141064,0.281083,-0.031827,0.086239,0.168121,0.20229,0.000658,0.000623,0.000606,0.000711,0.000851,0.00096,0.001017,0.000976,0.000968,0.000983,0.000847,0.000739,1.73459,5.008731,0.062727,0.05848,0.207634,0.036313,3.341486,1.364527,1.085051,0.858019,0.601426,0.645218,0.568053,0.534364,0.525322,0.482263,0.460662,0.465138,0.43471,0.000966,0.000871,0.000864,0.001055,0.001224,0.001359,0.001464,0.001479,0.001443,0.001392,0.001263,0.001107,0.591274,5.508278,0.03588,0.043766,0.118963,0.071789,4.247002,0.975968,0.692439,0.643647,0.391272,0.418906,0.413488,0.335067,0.353695,0.282244,0.323667,0.396884,0.236487,0.000172,0.000169,0.000157,0.000182,0.000255,0.00033,0.000324,0.000289,0.000332,0.000433,0.000257,0.000202,0.407332,3.883025,0.037155,0.04441,0.101396,0.0439,3.057408,0.465648,0.423568,0.291368,0.188632,0.171861,0.145591,0.130876,0.128965,0.129675,0.125522,0.123292,0.107847,0.000242,0.000228,0.000244,0.000286,0.000323,0.000355,0.000375,0.000395,0.000376,0.000378,0.000378,0.00032,0.292764,6.467299
1562,Shake Hands With The Devil,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, we, am, will, be, have, love, so, know, but, with, just, like, can, come, see, if, never, from, want, let, make, say, take, ca, away, need, eye, thing, world, caus, been, tell, give, tri, or, keep, wo, girl, some, littl, hand, then, ever, believ, someth, befor, soul, than, show, peopl, chorus, other, sin, cold, togeth, bodi, hurt, after, easi, anyth, control, men, shake, laugh, peac, afraid, win, sens, evil, gold, devil, higher, silver, dare, offer, disguis, aint, saint, hunger, frighten, secur",-14.299,147.92,4,9,1,207.882,39.18857787,-3.285459016,16.53465164,-0.219594262,-16.65008333,-7.252080601,6.525584699,-7.816870219,-1.152765027,0.497740437,0.204605191,8.26368306,15.34290585,1031.633213,1212.756133,982.3220202,473.9250806,582.2465143,385.2159576,361.3224364,270.0541288,274.4319023,181.9486442,205.5229987,0.053728,0.03807,0.083652,0.102592,-46.586003,4.808435,-0.718603,0.884658,0.067268,0.765659,-0.188994,-0.117272,0.159325,0.147555,-0.066793,-0.040208,0.159828,0.000363,0.000348,0.000357,0.000374,0.000379,0.000392,0.000411,0.000424,0.000409,0.000379,0.000375,0.000379,1.497988,2.535367,0.017611,0.014188,0.055302,0.050818,1.677169,0.848286,0.685229,0.651515,0.630483,0.587366,0.572276,0.567675,0.52223,0.512025,0.511819,0.47686,0.475551,0.000261,0.000251,0.000256,0.000282,0.000299,0.000326,0.00034,0.000346,0.000339,0.000314,0.000299,0.000281,0.292768,1.118668,0.016338,0.030025,0.062338,0.051427,3.550555,0.979048,0.69392,0.765264,0.743596,0.451587,0.476835,0.437366,0.398927,0.458328,0.395116,0.298961,0.322582,0.000212,0.000218,0.000243,0.000247,0.000216,0.000217,0.000224,0.000232,0.000229,0.000205,0.000192,0.000207,0.274679,0.996301,0.011363,0.017804,0.073173,0.032066,2.811199,0.358268,0.180742,0.19839,0.176987,0.142795,0.130986,0.122229,0.115204,0.119446,0.115687,0.094613,0.091059,0.000228,0.000209,0.000213,0.000241,0.000259,0.000287,0.0003,0.000301,0.000299,0.000289,0.000273,0.000253,0.177974,0.869206
8310,The Law Is For Protection Of The People,"the, you, to, and, a, me, not, is, of, your, do, on, are, we, for, no, have, so, this, but, when, like, can, oh, one, they, down, was, see, got, never, he, day, need, world, caus, who, through, mind, his, then, said, walk, them, head, off, peopl, old, care, without, someon, star, line, wonder, came, ani, fool, car, cut, cross, hair, thank, fell, rule, nothin, held, law, lucki, six, drunk, protect, walkin, nail, brave, cost, savior, stumbl, rescu, billi, jail, lee, prophet, sidewalk, squad, screamin, hippi",-13.783,167.657,4,10,1,156.96934,39.34035088,-27.2872807,-1.274384211,-1.282601754,-19.55878596,8.442166667,-0.208007018,-8.917233333,3.553340351,-9.802131579,-2.519382456,-0.827566667,20.09262821,2132.546882,1580.792186,1513.486397,958.834498,953.3101636,744.0431342,580.2613233,541.23194,478.8986644,311.3432125,319.90722,0.040358,0.028681,0.075591,0.101563,-47.724212,5.731248,-0.538561,1.970469,0.075032,0.306014,0.379375,0.052794,0.142949,0.067685,0.213102,-0.084718,0.025439,0.00052,0.000494,0.000502,0.000557,0.000588,0.000615,0.000605,0.000607,0.000595,0.000571,0.000564,0.000542,1.37027,2.126054,0.014149,0.011121,0.064944,0.050037,2.39612,1.1004,0.814532,0.781571,0.636541,0.586315,0.579782,0.578958,0.55057,0.552223,0.527556,0.499665,0.492222,0.000338,0.000312,0.000317,0.00036,0.000388,0.00042,0.00043,0.000438,0.000433,0.000402,0.000381,0.000362,0.213907,0.808837,0.015496,0.029902,0.070691,0.051134,3.725995,1.343659,0.898533,1.000451,0.553971,0.627029,0.492827,0.44781,0.472119,0.590631,0.495109,0.341152,0.481395,0.00026,0.000232,0.000234,0.000254,0.000253,0.000267,0.000269,0.000281,0.000283,0.000259,0.000256,0.000268,0.255127,1.072689,0.010543,0.01699,0.100355,0.031745,3.031741,0.519948,0.291211,0.314286,0.212974,0.157407,0.15585,0.142077,0.139549,0.16422,0.15888,0.112529,0.130402,0.000184,0.000161,0.000164,0.000186,0.0002,0.000223,0.000232,0.000246,0.000249,0.000217,0.000202,0.000198,0.162342,0.981942
6383,Say You Want It All (Album Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, all, for, no, be, have, love, know, this, but, with, what, just, like, can, come, there, up, oh, one, they, down, get, if, from, want, let, say, as, ca, at, babi, here, how, night, world, more, caus, gonna, been, who, through, wo, us, about, turn, then, everi, them, lie, face, hear, their, tonight, sun, show, break, chorus, song, gotta, same, own, bring, sleep, star, real, black, line, door, mani, big, ride, ask, ai, fool, wall, heard, white, moon, hang, between, ring, stori, sign, three, win, brain, finger, buy, green, check, lookin, mirror, sell, ball, busi, reflect, person, box, gon, steadi, replac, hop, breakin, player, shini, product, dip, bull, pimp, pushin",-5.728,94.484,4,7,1,242.36363,44.51787279,24.7576958,36.12774558,29.10521239,16.38285841,-2.302915929,9.775505531,4.854882743,10.02154646,2.501505531,1.695047566,13.12607633,50.93801366,5507.536741,6447.024705,4037.7557,1690.763862,2210.786751,769.150517,716.2796055,460.7844786,565.279362,887.653424,492.5482314,0.074524,0.059528,0.238626,0.102805,-45.242608,4.618159,-1.262391,0.25764,-0.876298,1.391895,-0.971519,0.786668,-0.02679,-0.001997,-0.125083,-0.131178,-0.084463,0.002892,0.002826,0.002791,0.002869,0.002965,0.00295,0.002955,0.002987,0.003006,0.003116,0.003088,0.002988,1.882436,6.431391,0.032724,0.029617,0.200465,0.052194,3.046552,1.289535,1.10946,0.895452,0.836822,0.76964,0.796931,0.666779,0.583985,0.552393,0.544865,0.527972,0.523,0.003103,0.003003,0.002957,0.003131,0.003274,0.003362,0.003442,0.003481,0.003477,0.003521,0.003483,0.003292,0.552998,5.41682,0.036334,0.043091,0.17504,0.052352,4.72142,1.757203,1.014989,1.123435,0.774403,0.946069,0.649247,0.635434,0.441827,0.431602,0.429457,0.388375,0.423695,0.002929,0.00271,0.002626,0.002828,0.003035,0.003144,0.003225,0.003235,0.003208,0.003229,0.003172,0.003078,0.536681,6.255098,0.023756,0.024763,0.161369,0.031493,3.262829,0.668795,0.504067,0.343276,0.296318,0.258741,0.279248,0.198916,0.150649,0.147359,0.149578,0.13126,0.171172,0.003604,0.003309,0.003223,0.003526,0.003812,0.004079,0.004241,0.004265,0.004231,0.004174,0.00404,0.003864,0.314728,6.984756
3295,Blue Moon,"i, the, you, to, and, a, me, in, my, is, of, that, am, will, all, for, no, be, have, love, with, what, just, when, now, time, there, up, one, was, say, as, at, life, heart, could, night, look, world, right, onli, dream, an, find, turn, then, light, had, hold, ever, alon, befor, stay, stand, realli, pleas, care, without, blue, seem, own, someon, sleep, smile, onc, heaven, hate, arm, morn, knew, saw, took, heard, moon, men, upon, somebodi, went, shadow, gold, whisper, longer, ten, awak, prayer, rich, bitter, seven, sudden, moonlight, appear, ador, cup, mission, flat, organ, ambit, poet",-17.972,133.01,5,5,0,184.55465,33.55347908,-85.66218084,-54.67297706,-3.926808367,-5.22297166,-20.4272969,10.19492713,-5.972202429,-4.430319838,4.562109312,0.440967611,0.882739541,34.46609303,3299.272337,2563.414164,2133.726287,838.849396,780.5691322,508.018624,630.5961954,496.3323728,431.0849304,286.7903396,304.7862559,0.049477,0.034603,0.065851,0.095013,-49.733354,6.152246,0.516211,1.19584,0.225298,0.389652,0.117873,0.127126,-0.081393,-0.111691,0.010185,0.118258,0.10363,0.000679,0.000716,0.000756,0.000839,0.000849,0.000868,0.000891,0.000911,0.000885,0.000809,0.000744,0.000691,1.480199,2.588356,0.023914,0.017897,0.046369,0.032834,1.912445,1.019173,0.704806,0.5717,0.503968,0.475142,0.505916,0.475923,0.472934,0.497854,0.482572,0.451321,0.416818,0.000552,0.000578,0.000617,0.000689,0.000714,0.000727,0.000735,0.000738,0.000709,0.000646,0.000601,0.000562,0.305994,1.462583,0.029058,0.030326,0.073972,0.042325,5.21324,1.360182,0.730107,0.451456,0.313649,0.282369,0.310264,0.296565,0.306604,0.36428,0.380746,0.279879,0.27841,0.000393,0.000406,0.000439,0.0005,0.000515,0.00052,0.000525,0.000526,0.000504,0.000468,0.000436,0.000406,0.189013,1.017838,0.017426,0.021473,0.057344,0.024986,1.881226,0.489088,0.200159,0.149775,0.115916,0.128638,0.149236,0.144838,0.127473,0.170349,0.146548,0.125782,0.101945,0.000343,0.000353,0.00038,0.000441,0.000473,0.000475,0.000463,0.000447,0.000423,0.000391,0.000368,0.000348,0.169381,1.873684
6281,Don't Let the Bastards Get You Down,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, have, with, what, just, go, one, they, down, get, if, got, he, let, way, would, babi, by, eye, right, been, tell, who, too, tri, dream, us, his, around, littl, turn, hold, lie, their, befor, stand, than, burn, should, chorus, hard, name, mine, fight, kill, done, wonder, today, listen, seen, told, truth, late, ground, fool, road, money, full, power, hang, anymor, gun, children, sorri, daddi, freedom, longer, vision, school, murder, bastard",-16.99,74.725,4,7,1,179.06893,33.4386813,-52.03944656,6.462828244,-7.387675573,14.77156298,2.255814886,0.508480916,-4.877053435,-8.230005725,-3.282480916,-6.804135496,-4.471230916,35.54151985,3914.75416,3371.7939,1941.142268,790.2913257,1065.088542,722.8244695,673.619106,492.5935364,353.5433921,323.2706103,276.0512386,0.057416,0.044225,0.089651,0.092416,-51.870016,6.726101,-0.008616,1.144193,0.412835,-0.110557,0.133479,-0.204257,-0.010699,-0.050239,-0.024005,-0.229141,-0.225495,0.000161,0.000159,0.000159,0.00016,0.000161,0.000157,0.000159,0.000167,0.000176,0.000235,0.000262,0.000193,1.635901,4.297594,0.023234,0.018707,0.054577,0.033533,2.899689,1.276788,0.714836,0.651119,0.580922,0.54088,0.498386,0.498343,0.48148,0.47422,0.423951,0.410391,0.40016,0.000111,0.000108,0.000107,0.000111,0.000109,9.90E-05,0.0001,0.000106,0.000103,0.000153,0.000186,0.000133,0.363466,2.698767,0.022051,0.037155,0.080889,0.073584,4.461905,1.440019,0.899117,0.988391,0.622658,0.404357,0.360286,0.483784,0.392303,0.390985,0.341109,0.306737,0.258599,0.000137,0.000109,0.000105,0.000101,0.000121,0.000106,0.000107,0.000132,0.000159,0.00032,0.000374,0.000198,0.45726,5.517573,0.018841,0.02655,0.068026,0.04126,3.728891,0.57006,0.30642,0.328236,0.236618,0.201086,0.146364,0.143902,0.15247,0.152446,0.114249,0.110402,0.111155,0.000128,0.000102,9.70E-05,0.000104,0.00012,9.20E-05,0.000109,0.000123,0.000104,0.000248,0.000326,0.000159,0.245372,5.209748
5368,Open Close The Book,"the, you, to, and, a, it, not, in, is, of, your, do, on, we, will, all, love, with, just, like, go, never, let, ca, life, our, tri, mind, an, wo, turn, leav, hold, their, insid, soul, care, move, own, while, lose, behind, big, save, hell, matter, control, earth, empti, perfect, wing, pictur, write, vision, wheel, book, releas, cours, greed, receiv, wreck, butterfli, grind, bullshit, thread, disappoint, educ, pattern, tread, unwind, reput, passag",-4.582,140.455,5,6,1,298.68363,50.02681571,33.18004607,19.99691204,-8.100122513,-32.65861152,-17.0208911,-3.918593717,2.20686911,12.04518325,4.981205236,-2.476103665,-3.302789529,39.0655652,1640.057938,1570.592413,979.8192517,493.7050317,652.1108772,600.634931,198.2061618,430.1251694,188.5575453,165.7193202,244.7607176,0.139932,0.101544,0.248711,0.086556,-38.688704,2.11996,-0.037582,2.24695,-0.059626,-0.203576,-0.04986,0.581823,0.050532,0.004653,-0.143027,0.504026,0.050491,0.003706,0.004348,0.003473,0.003421,0.00355,0.003962,0.004272,0.004342,0.004393,0.004227,0.003881,0.003488,1.837213,3.649527,0.026479,0.027252,0.052149,0.027145,0.995358,0.505242,0.463469,0.461107,0.488354,0.435557,0.438157,0.42145,0.416292,0.409341,0.429617,0.421772,0.399524,0.001623,0.00188,0.001601,0.001607,0.001556,0.001641,0.001753,0.001828,0.001862,0.001738,0.00161,0.001453,0.413223,1.861701,0.026197,0.028499,0.059125,0.050283,5.409213,0.524192,0.378443,0.37666,0.446901,0.330009,0.488379,0.365565,0.405365,0.366749,0.363303,0.464515,0.30829,0.001477,0.003464,0.00157,0.001242,0.001115,0.001317,0.001485,0.001655,0.00177,0.001513,0.001326,0.00115,0.629382,2.264541,0.008094,0.011442,0.028836,0.028734,2.344324,0.124068,0.104172,0.095919,0.13563,0.088047,0.101642,0.083574,0.081812,0.082798,0.098935,0.092879,0.088993,0.00081,0.00144,0.000787,0.000763,0.000582,0.000627,0.000664,0.00075,0.000755,0.000649,0.000644,0.00063,0.310791,1.979767
4065,The Way It Really Is,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, all, for, no, be, have, so, this, what, just, time, out, get, was, see, if, way, at, could, need, look, thing, think, whi, keep, wanna, then, noth, said, did, had, run, head, everyth, someth, word, sun, start, realli, sky, even, wrong, blue, talk, own, myself, rain, mean, doe, wish, mayb, shine, big, hide, sometim, until, kind, heard, fine, crazi, window, outsid, read, pictur, confus, kept, bare, idea, total, intent, lazi, imposs",-6.823,100.12,4,7,1,238.78485,44.18249061,26.43784105,-31.8281577,-18.2581627,0.92991239,-15.13720526,-0.001421777,-3.502118899,-6.934877347,-5.263612015,-0.659803504,6.665141427,62.15238812,2089.392626,2006.714059,1589.006683,560.6280077,800.722196,885.5990573,686.4288917,341.9513893,372.5970387,314.3301384,241.0866607,0.115736,0.077416,0.182878,0.089632,-43.785625,4.248287,-0.126448,1.151718,0.722518,0.64123,0.157028,0.396004,0.03719,0.08431,0.007454,0.34664,-0.041156,0.001632,0.001644,0.001798,0.001993,0.002216,0.002316,0.002294,0.002268,0.00215,0.001983,0.001769,0.001678,1.51848,2.642065,0.05699,0.051262,0.14251,0.030944,1.687734,0.950277,0.807561,0.645854,0.606587,0.484442,0.493568,0.477149,0.432742,0.428066,0.407558,0.396361,0.411624,0.001139,0.001096,0.001164,0.001272,0.001337,0.001431,0.001463,0.00151,0.001493,0.001373,0.001284,0.001179,0.266202,1.066888,0.045527,0.047452,0.097947,0.070089,6.644265,0.800003,0.7904,0.575462,0.493196,0.311303,0.304029,0.29307,0.257964,0.276077,0.268528,0.22557,0.258743,0.000997,0.001068,0.001359,0.00146,0.001436,0.001451,0.001452,0.001457,0.001324,0.001118,0.001009,0.001006,0.19568,0.716045,0.040713,0.047138,0.092267,0.040889,2.419712,0.399014,0.285425,0.215846,0.231294,0.121109,0.155181,0.118499,0.08939,0.094893,0.096375,0.087442,0.086561,0.000841,0.000825,0.000916,0.000981,0.000947,0.000946,0.000953,0.000968,0.000961,0.000877,0.000843,0.000853,0.143157,0.595264
7701,Sacrifice,"i, the, you, to, and, me, it, not, in, my, of, your, do, are, we, for, no, be, have, so, know, this, but, just, when, now, can, come, there, up, oh, one, if, from, feel, want, way, take, would, ca, babi, away, yeah, heart, here, how, could, look, where, world, live, give, or, whi, turn, then, everi, alway, run, ever, end, believ, everyth, insid, stay, break, should, even, pleas, other, forev, close, kiss, doe, two, ooh, wonder, togeth, might, hide, best, beat, matter, wild, second, pretend, minut, corner, ice, besid, west, twice, south, sacrific, east, north",-8.657,146.468,4,8,1,210.54649,37.13728655,68.16634152,-44.83329357,4.374720468,10.05349357,5.833921637,-18.77124678,-1.096403509,-11.16220702,2.61405848,-4.183127485,-2.046704094,52.56874317,2821.191528,2103.720631,4008.593524,1417.99888,2233.118779,811.7017873,945.8724303,541.1580816,542.884301,630.8950165,437.5621136,0.128736,0.099432,0.403142,0.099079,-51.323352,2.553027,1.563552,1.464691,0.919294,0.279269,0.415816,-0.079147,0.11349,0.138264,0.111431,0.07521,0.104258,0.000668,0.000574,0.000565,0.000678,0.000771,0.000846,0.000914,0.000949,0.00094,0.000907,0.000857,0.000778,1.505654,3.254019,0.085565,0.082615,0.302539,0.040605,4.589303,1.579431,0.994548,0.90283,0.593545,0.594441,0.5419,0.562209,0.548837,0.495891,0.43104,0.457066,0.434905,0.000747,0.000635,0.00061,0.000728,0.000827,0.00088,0.000954,0.000992,0.000981,0.000958,0.00092,0.000866,0.292844,2.038952,0.080121,0.07622,0.211247,0.073222,4.333711,1.800209,0.998761,0.766907,0.389693,0.436729,0.502215,0.363539,0.39019,0.22915,0.259351,0.294458,0.249445,0.000488,0.000413,0.0004,0.000499,0.000593,0.000679,0.000746,0.000786,0.000786,0.00074,0.000666,0.000576,0.29498,1.942896,0.044124,0.052892,0.10212,0.042677,3.689309,0.545939,0.342803,0.349928,0.186694,0.201562,0.19307,0.16504,0.153283,0.128612,0.101628,0.122475,0.095972,0.000444,0.000371,0.000349,0.000421,0.000492,0.000568,0.000633,0.000674,0.000682,0.000643,0.000579,0.000519,0.191668,2.405423
1751,Mother We Just Can't Get Enough,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, be, have, so, know, this, but, what, just, like, time, come, there, up, one, out, get, see, if, got, from, feel, want, make, take, ca, babi, away, life, yeah, heart, could, look, eye, world, die, right, through, give, too, or, dream, mind, wanna, around, good, about, call, them, lie, believ, someth, insid, much, better, tonight, off, lost, made, pleas, gotta, mine, tear, TRUE, fuck, fli, found, onc, enough, mayb, becaus, may, roll, until, told, ground, kind, wall, money, aliv, readi, fine, hit, guess, lover, next, mother, three, number, strang, minut, five, haunt, dime, rush, dice, vein, speed, dollar, attack, illus, whenev, card, aw, deceiv, thru, secur, social, credit, disconnect, billion",-5.944,212.397,7,9,1,348.52526,48.08407753,33.64995549,61.13096195,14.67343073,11.65928787,-10.09718808,-12.93173439,-1.646222541,5.886862886,2.451022254,3.006905958,2.324196698,41.72990128,1072.074236,1225.927362,815.3813467,634.3861153,640.1846504,482.4539656,275.2815907,344.5272359,208.6740055,182.0202798,239.5918158,0.141742,0.115028,0.232202,0.094737,-45.402691,4.135201,-0.397069,1.065616,-0.61242,0.355232,-0.195523,0.067759,0.046842,0.114851,-0.166299,-0.128637,0.265241,0.000272,0.000282,0.000362,0.000353,0.000326,0.000255,0.00025,0.000298,0.000258,0.00027,0.000293,0.000346,2.319905,8.276716,0.053395,0.04842,0.103577,0.030526,2.454732,1.097876,0.814351,0.790212,0.677149,0.657386,0.506098,0.53389,0.480793,0.477618,0.459405,0.450275,0.46405,0.000199,0.000191,0.000244,0.000246,0.000253,0.000219,0.000225,0.000272,0.000262,0.000267,0.000304,0.000313,0.598704,5.356463,0.040407,0.041346,0.072036,0.041609,4.417833,0.802328,0.517664,0.605463,0.409975,0.379055,0.375754,0.339432,0.29579,0.300307,0.331893,0.247899,0.230132,0.00019,0.000196,0.000277,0.000287,0.000366,0.000219,0.000137,0.000151,0.000126,0.000157,0.000177,0.000229,0.450385,4.500001,0.04276,0.046963,0.060788,0.022881,1.482616,0.341929,0.227645,0.191419,0.165071,0.178712,0.129697,0.13328,0.100551,0.109952,0.114979,0.106967,0.102016,0.000123,0.000128,0.000196,0.000229,0.000354,0.000202,0.000126,0.000163,0.000138,0.000181,0.0002,0.000203,0.269948,4.611274
