trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
6730,50th_ The,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, are, we, will, for, no, be, have, love, know, this, with, now, can, there, see, he, feel, way, life, heart, here, night, need, more, too, or, still, find, light, alway, run, ever, believ, alon, word, than, tonight, sing, start, song, dark, lord, open, found, door, mani, today, happi, saw, along, anymor, jesus, answer, felt, search, prais, few, gather, although, cheer, purpos, sung, intens",-23.581,141.493,5,11,1,561.24036,28.46225787,-34.03277978,-40.35176461,-17.15411236,-8.508331461,-11.53922697,-1.871190449,-6.951395506,1.664766292,-0.672335393,0.148120225,20.44869719,33.38251936,2340.020597,2442.289434,1395.651761,657.0683067,758.5754623,590.9174137,526.6921219,326.7731087,259.8281908,244.9916884,473.7190548,0.038479,0.02773,0.042269,0.08533,-57.600589,5.780063,1.34612,1.039995,0.592113,1.318686,0.95656,0.584446,0.103112,0.574617,0.058126,-0.283488,0.351482,6.60E-05,6.90E-05,8.00E-05,8.40E-05,7.60E-05,6.90E-05,6.90E-05,6.80E-05,6.70E-05,6.40E-05,6.40E-05,6.60E-05,1.490777,2.932839,0.014998,0.008909,0.027669,0.031867,2.045277,0.890488,0.538456,0.506258,0.442396,0.444919,0.448075,0.436643,0.412132,0.404787,0.404979,0.368482,0.395246,4.90E-05,4.60E-05,5.10E-05,5.50E-05,5.20E-05,5.20E-05,5.80E-05,6.20E-05,6.10E-05,5.60E-05,5.20E-05,5.20E-05,0.232325,1.475498,0.013312,0.037433,0.078379,0.073079,5.539308,0.938079,0.563852,0.508523,0.431358,0.44302,0.464654,0.293507,0.349345,0.250536,0.305293,0.292352,0.387295,6.00E-05,6.10E-05,7.50E-05,7.80E-05,6.40E-05,5.60E-05,5.80E-05,6.10E-05,6.00E-05,5.60E-05,5.50E-05,6.00E-05,0.204806,1.499468,0.006733,0.02302,0.063452,0.043622,3.941104,0.40169,0.196491,0.140367,0.119955,0.113851,0.129408,0.116193,0.110362,0.101971,0.096615,0.117844,0.132123,5.40E-05,4.60E-05,5.30E-05,5.70E-05,5.30E-05,5.80E-05,6.60E-05,7.20E-05,7.20E-05,6.50E-05,5.80E-05,6.00E-05,0.111826,1.454445
5297,December Everyday,"i, the, you, and, a, me, it, in, my, is, of, your, that, we, will, for, have, so, this, what, time, can, come, up, get, if, from, make, as, how, eye, thing, tell, onli, us, find, over, light, lie, insid, befor, stand, friend, sun, show, myself, help, set, between, outsid, dig, everyday, realiz, front, grave, famili, path, realiti, demon, rot, protect, separ, recogn, tomb, tragedi, decemb, phase, pave",-4.221,130.249,4,1,1,172.82567,51.79425379,40.15989015,23.45990341,-10.41847538,-9.435649621,-26.73516098,-8.332070076,-9.183704545,8.773352273,11.90782576,0.151893939,0.415748106,27.44366906,637.4340461,970.0120365,677.4616223,722.8289844,393.5079416,183.8235831,269.6657863,192.5721733,198.0424829,134.7453616,129.6385314,0.077905,0.050162,0.149509,0.098408,-38.094423,2.874935,-0.214567,1.120424,-0.482374,0.194262,-0.185627,0.31131,-0.295439,0.018355,0.104194,0.284936,-0.003442,0.004996,0.004822,0.004932,0.005433,0.005454,0.005587,0.005765,0.005676,0.005515,0.005336,0.005322,0.005262,1.326073,1.902731,0.027018,0.02283,0.109332,0.045525,1.033142,0.66937,0.612955,0.60104,0.597255,0.514948,0.54112,0.507159,0.503345,0.494091,0.497249,0.453841,0.463744,0.003459,0.00331,0.003303,0.003518,0.003596,0.003686,0.00374,0.003731,0.00372,0.003719,0.003678,0.0036,0.202058,0.658305,0.018701,0.028249,0.068516,0.051342,3.483744,0.716537,0.504504,0.482494,0.380395,0.307073,0.363869,0.318781,0.347927,0.414503,0.329926,0.25951,0.309632,0.002025,0.001981,0.002012,0.002191,0.002161,0.00221,0.002276,0.002257,0.002239,0.002167,0.00214,0.002111,0.141461,0.449689,0.014676,0.019007,0.090739,0.032324,2.457291,0.23965,0.142979,0.145878,0.124512,0.090566,0.110928,0.08943,0.117414,0.099242,0.086172,0.090211,0.087687,0.001835,0.001792,0.001761,0.001792,0.001826,0.001833,0.001816,0.001767,0.001756,0.001827,0.001855,0.001855,0.08948,0.427726
6253,Que voy a hacer con mi amor,"a, me, no, que, de, la, y, en, un, el, se, mi, yo, le, amor, con, sin, como, los, las, todo, est, solo, vida, noch, su, pero, vez, voy, está, mar, dos, corazón, cada, alma, fue, qué, día, dolor, hacer, ese, tal, estrella, sangr, error, razón, sonrisa, adio, quis, pecho, carn, golp",-8.32,165.945,4,1,1,247.82322,42.72942875,-18.52201875,-6.53735625,-10.24212625,-7.3291175,-2.2948575,-4.7339675,-9.3442025,6.70781875,-4.13465125,0.21594375,6.8428825,46.83568245,2447.110962,1650.446186,1416.901045,850.8945792,782.1014005,418.5414888,531.057514,424.4147568,382.3867097,248.6207763,249.1976908,0.043891,0.028637,0.117262,0.101378,-46.102358,5.498787,0.474304,1.022321,0.131492,0.37945,0.061026,0.200534,-0.056946,0.160797,-0.075159,0.147022,0.115592,0.001209,0.001175,0.001154,0.00124,0.001329,0.00147,0.00154,0.001581,0.001557,0.001361,0.001275,0.00126,1.351558,2.152765,0.02057,0.013806,0.137565,0.051375,1.897897,0.930931,0.730042,0.69225,0.629192,0.553626,0.557804,0.55237,0.504317,0.51216,0.497938,0.466823,0.474442,0.001006,0.00096,0.000939,0.001024,0.001088,0.001185,0.001221,0.001229,0.001248,0.001162,0.0011,0.001063,0.199029,0.829542,0.026012,0.03483,0.145211,0.051531,3.998528,1.091704,0.85949,0.939733,0.561939,0.422744,0.506076,0.478558,0.350338,0.466838,0.312392,0.336111,0.304435,0.000834,0.000821,0.000753,0.000779,0.000887,0.001135,0.001205,0.001219,0.001241,0.000958,0.000882,0.000888,0.289419,1.225791,0.019138,0.019894,0.139838,0.031259,2.830702,0.392516,0.271944,0.230157,0.183865,0.129836,0.147615,0.134011,0.097039,0.122845,0.111143,0.112902,0.108861,0.001089,0.001013,0.00097,0.001044,0.001117,0.001205,0.001243,0.001245,0.001255,0.001232,0.001204,0.001162,0.156564,0.96288
957,Mi Verdad,"a, me, que, de, la, he, y, en, un, el, se, an, es, yo, o, por, lo, con, al, como, los, todo, del, vida, mas, su, voy, n, pa, van, alma, quien, han, poco, verdad, otro, os, uno, ven, volver, querer, paso, sue, tierra, destino, pasado, frent, buena, busca, vino, calma, tras, coraz, ello, quedo, piedra, motivo",-7.505,139.636,1,10,1,131.73506,45.9606219,2.124791322,21.18454545,-7.941688017,6.320828512,-4.352989669,-9.551588843,4.193780992,-2.108,4.730390496,-3.728847107,4.797931818,19.81549086,1601.085043,1843.218696,1658.424308,1252.750893,673.4339699,490.6650196,658.118709,396.3548728,324.0881993,241.9818186,215.134906,0.055517,0.038057,0.091775,0.100498,-44.197019,4.867499,-0.048035,1.107925,-0.017512,0.146967,0.262814,-0.088548,-0.04037,0.120793,0.228858,0.26609,-0.152538,0.001292,0.001339,0.001459,0.001624,0.001704,0.001879,0.001855,0.001739,0.00162,0.001451,0.001385,0.001304,1.603629,3.569949,0.02172,0.016975,0.078668,0.050046,1.879405,0.857701,0.714017,0.718191,0.708717,0.645087,0.640665,0.617671,0.569118,0.583718,0.583255,0.533818,0.485786,0.00093,0.000959,0.001116,0.001274,0.001337,0.001509,0.001469,0.00133,0.001239,0.001133,0.00108,0.000959,0.341151,2.251067,0.020255,0.02979,0.069861,0.051311,3.390586,1.059179,0.636017,0.886383,0.632813,0.462843,0.518351,0.636946,0.509366,0.585673,0.544186,0.441832,0.340186,0.001052,0.001123,0.001436,0.001609,0.001619,0.001891,0.001746,0.001421,0.001322,0.001161,0.001151,0.001084,0.309101,2.58447,0.015405,0.019976,0.092622,0.032139,2.603536,0.346233,0.208031,0.207906,0.238717,0.150656,0.159923,0.166922,0.133713,0.168919,0.156814,0.119524,0.111178,0.000924,0.000934,0.001422,0.001616,0.001472,0.001813,0.001669,0.001225,0.001097,0.001004,0.00108,0.00097,0.1986,2.740963
1201,Sellout,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, am, will, all, for, no, be, have, so, know, this, but, with, what, time, can, there, up, one, got, never, from, feel, want, let, make, way, take, day, life, back, how, could, world, die, been, think, through, man, live, give, onli, or, around, alway, did, ever, lie, believ, someth, much, these, soul, play, break, realli, chorus, care, same, own, fuck, real, year, lose, mani, becaus, till, understand, told, truth, ani, kind, reason, money, game, blind, shit, control, lead, speak, sinc, stori, plan, within, wear, caught, damn, point, finger, glori, realiz, whatev, mistak, shoe, deni, choos, regret, sell, x2, kept, fake, master, respect, sacrific, fame, exact, piss, unless, pant, envi, role, hypocrit",-4.567,176.106,4,5,1,211.1473,50.31419486,17.26031873,20.37013897,-11.38744109,-19.11467372,-13.23431722,3.13918429,2.842009063,8.185809668,7.355238671,-3.484750755,-4.624800604,24.84368834,1145.901009,964.3396086,807.4217833,925.6959407,1092.098396,340.2678815,267.2339195,257.1489576,202.9559727,260.2526491,161.119798,0.10244,0.066776,0.171275,0.086539,-39.15478,3.385798,0.031962,1.251586,-0.132858,0.154339,0.122679,0.376127,0.210744,0.412623,0.212597,0.188886,0.043222,0.003398,0.003216,0.003171,0.003465,0.003627,0.003774,0.003968,0.004158,0.00418,0.003962,0.00359,0.003418,1.398561,2.135869,0.026756,0.024295,0.087737,0.028209,1.327857,0.519085,0.541634,0.504455,0.438669,0.421717,0.424,0.423392,0.396335,0.390869,0.401174,0.382259,0.375975,0.002413,0.002189,0.002212,0.002576,0.00282,0.003042,0.003235,0.003349,0.003326,0.00314,0.002836,0.002574,0.257059,0.904412,0.026615,0.037908,0.087506,0.071866,3.293632,0.56077,0.44567,0.669035,0.252569,0.284178,0.340595,0.32688,0.162037,0.208121,0.256128,0.183663,0.173247,0.001074,0.000965,0.0009,0.000959,0.001004,0.001033,0.001058,0.001106,0.001274,0.00132,0.00101,0.00096,0.209175,0.650075,0.008806,0.0225,0.058308,0.044845,2.85101,0.224291,0.181289,0.169905,0.119493,0.106694,0.113957,0.100239,0.080356,0.088049,0.097348,0.077143,0.086529,0.001082,0.000969,0.001009,0.001238,0.001466,0.001676,0.001818,0.001877,0.001857,0.001774,0.001572,0.001321,0.174596,1.239577
1263,If,"i, the, you, to, and, a, it, not, my, is, of, your, that, do, on, are, we, will, for, no, be, have, love, so, know, this, but, with, what, just, like, time, can, go, up, oh, one, out, see, from, take, would, at, away, back, by, her, here, our, eye, think, live, tri, whi, well, still, us, find, home, them, someth, much, friend, tonight, off, break, hope, someon, must, kiss, breath, two, fear, side, fli, wonder, sound, yourself, death, hate, morn, goe, under, after, els, pour, sit, young, full, becom, mouth, both, eat, wash, safe, bar, circl, self, poison, sex, proud, least, short, leg, spit, neck, sold, dumb, mom, hook, dad, onto, whore, bath, filthi",-6.804,127.972,4,10,1,461.322,44.76751823,114.8209895,3.832393801,27.99928487,1.491531449,-15.90853145,28.24843847,3.616498177,-7.246533728,3.943562899,3.436993163,0.005533728,22.6796018,3249.216504,4687.812593,4045.228126,1461.469381,1867.291255,971.4983409,455.8826528,260.1725913,489.7905866,595.6964084,362.75194,0.210418,0.176495,0.618999,0.096565,-43.966853,1.032075,0.466203,0.290802,0.581967,0.338145,0.099795,0.266811,0.439936,0.078143,-0.059554,0.183499,0.065498,0.002293,0.002034,0.00201,0.002339,0.002543,0.002794,0.002983,0.00315,0.003106,0.002953,0.002748,0.002507,1.397477,2.273349,0.139756,0.142897,0.299101,0.038127,4.158552,1.138715,0.776184,0.653615,0.539949,0.482978,0.466803,0.463703,0.417823,0.425007,0.422412,0.395845,0.39204,0.002479,0.002183,0.002094,0.002474,0.002859,0.003211,0.003522,0.00371,0.003722,0.003532,0.003246,0.002863,0.273344,1.013813,0.06974,0.074283,0.088865,0.073672,3.381321,0.625085,0.355262,0.30337,0.198565,0.256048,0.269761,0.26834,0.196449,0.250921,0.21277,0.235364,0.251216,0.000749,0.000661,0.000665,0.000787,0.000881,0.00097,0.001044,0.001099,0.001073,0.001014,0.000944,0.000852,0.168769,0.688752,0.034946,0.037405,0.066384,0.040951,3.089275,0.347232,0.210689,0.201149,0.111677,0.127019,0.10128,0.105293,0.074559,0.112602,0.103386,0.074815,0.090769,0.000882,0.000772,0.000765,0.000908,0.001068,0.001205,0.001318,0.001372,0.001361,0.0013,0.001195,0.001048,0.162051,1.320514
1853,Stop_ Look And Listen,"i, the, you, to, and, a, it, not, my, is, your, do, are, we, am, will, for, have, love, so, know, but, what, up, out, get, she, if, never, say, as, babi, her, look, eye, gonna, think, give, still, find, good, over, into, head, hey, befor, better, stop, realli, mine, sweet, touch, deep, listen, water, share, desir, stranger, danger, grown, familiar, shallow, whoo, leap",-7.429,98.049,4,11,1,165.45914,46.34746337,24.17714821,47.51764736,4.148482112,-41.21454514,8.545734242,-11.16726405,0.269919932,19.70524532,5.152369676,-5.332565588,10.94661158,24.7827697,1593.413381,1620.59627,881.6407099,542.5745073,616.4962042,608.0419386,211.8048497,280.7053525,293.3750196,245.8519864,433.5655818,0.143901,0.111364,0.255549,0.090184,-43.466256,2.508691,-0.554151,1.994461,-0.443297,0.851446,-0.242803,0.267768,0.390546,0.043683,-0.044701,-0.024996,-0.067262,0.000851,0.000871,0.000891,0.000784,0.000757,0.000762,0.00074,0.000649,0.000776,0.001218,0.001127,0.001159,2.166741,6.689767,0.040405,0.038816,0.080647,0.029728,2.349437,0.885158,0.863842,0.689339,0.693184,0.558114,0.511531,0.522123,0.578888,0.54146,0.50425,0.50538,0.494112,0.00061,0.000687,0.000694,0.000521,0.000604,0.000616,0.000505,0.000404,0.00051,0.000988,0.000854,0.000893,0.7951,6.433071,0.025026,0.024853,0.047056,0.044122,5.479808,0.550466,0.631798,0.627304,0.733608,0.53265,0.324026,0.542317,0.557512,0.520284,0.444502,0.362929,0.414731,0.00051,0.000484,0.000545,0.000315,0.000402,0.000407,0.00037,0.000283,0.000477,0.00089,0.000777,0.001181,0.512916,4.715645,0.011727,0.011982,0.028856,0.024805,2.370846,0.249486,0.269689,0.286013,0.217501,0.146038,0.116469,0.127505,0.167147,0.137562,0.121798,0.140933,0.16823,0.000525,0.000643,0.000755,0.000275,0.000533,0.00061,0.000368,0.000157,0.000305,0.000716,0.00073,0.001095,0.307745,6.133287
4405,Que Bueno,"me, no, que, de, en, un, el, te, tu, mi, es, ya, yo, si, por, amor, con, para, las, todo, quiero, ha, solo, noch, más, pero, porqu, mundo, estoy, está, corazón, ahora, quier, qué, eso, cuerpo, sus, contigo, saber, mucho, mentira, meno, pue, bueno, él, piensa, decirt, caricia, ilusión, pasión",-13.151,111.394,3,5,1,192.13016,41.21144552,-11.71572414,3.285794483,-14.98205103,-8.486844138,-11.36896966,-13.36160276,-4.212943448,-4.348750345,0.503108966,1.808729655,10.74158759,13.6636153,2701.319823,2625.198007,1027.587212,1410.849995,550.2422528,566.475904,671.6354956,347.9485536,426.3427753,175.8884531,193.6054871,0.054581,0.041147,0.09335,0.097786,-46.552697,5.421677,0.539248,1.309451,0.008028,0.340414,0.17558,0.083913,-0.440918,0.056501,-0.068022,0.215544,0.057996,0.000723,0.000777,0.000877,0.000964,0.000948,0.000943,0.000901,0.000839,0.000776,0.000709,0.000701,0.000709,1.5023,3.054694,0.028856,0.02413,0.087146,0.047913,1.657179,0.894492,0.697677,0.718354,0.721571,0.610249,0.606571,0.617254,0.539348,0.549889,0.536778,0.478439,0.460051,0.00049,0.000525,0.00063,0.000706,0.000677,0.000684,0.000665,0.000632,0.000601,0.000535,0.000509,0.000495,0.2698,1.586969,0.044069,0.045459,0.103377,0.051904,3.432714,1.286371,0.712432,0.954174,0.841496,0.514965,0.467256,0.614298,0.481366,0.470295,0.375595,0.398433,0.270002,0.000333,0.000371,0.000453,0.000481,0.000436,0.000457,0.000425,0.000387,0.000352,0.000298,0.000286,0.000307,0.270942,1.661982,0.034776,0.036821,0.113557,0.032199,2.957914,0.425627,0.187751,0.222204,0.248488,0.141722,0.13565,0.16438,0.117954,0.126686,0.119466,0.110746,0.09596,0.000276,0.000282,0.000358,0.000388,0.00034,0.000356,0.000353,0.00035,0.000351,0.000317,0.000287,0.000278,0.154343,1.424194
2716,Let Me Pry,"i, the, you, to, and, me, it, not, in, my, of, your, that, do, we, no, be, have, so, know, but, when, like, there, was, if, let, make, say, need, tell, again, onli, or, mind, an, about, over, then, did, had, end, head, someth, much, left, thought, hard, care, must, star, doe, year, sometim, ani, kind, went, pay, within, somewher, worri, sight, which, mountain, pretend, act, doubt, meant, deni, bear, noon, stuff, attent, aris",-18.778,62.999,4,9,1,257.38404,31.73714828,-49.52247931,10.57404828,-4.898634483,7.355960345,2.200915517,-29.98906724,-5.682096552,-4.920372414,-3.109551724,-0.196303448,-1.028894828,54.30894241,2168.132246,3175.238653,1949.110148,1152.08557,1054.839413,674.2971811,537.7562099,363.6629066,391.7866636,413.6344534,337.72505,0.056661,0.04672,0.080293,0.085631,-54.164127,6.862643,0.375508,2.50514,0.396557,0.143277,0.140296,-0.094399,-0.365226,-0.174265,-0.112725,0.087847,-0.046939,8.60E-05,8.10E-05,8.00E-05,8.10E-05,8.50E-05,8.40E-05,8.00E-05,7.60E-05,6.60E-05,5.80E-05,6.00E-05,7.50E-05,2.088913,12.599406,0.016434,0.01175,0.037799,0.030758,2.320145,0.909682,0.7103,0.681663,0.52097,0.420378,0.424935,0.408898,0.426277,0.404365,0.387629,0.392203,0.394217,5.60E-05,5.10E-05,5.20E-05,5.50E-05,5.80E-05,6.20E-05,6.00E-05,5.80E-05,5.30E-05,4.90E-05,4.90E-05,5.30E-05,0.390235,8.918531,0.018939,0.03903,0.08288,0.074206,4.654917,1.261179,0.983578,1.006455,0.69884,0.362514,0.429873,0.444366,0.448954,0.488627,0.449297,0.640698,0.516444,7.30E-05,5.90E-05,5.70E-05,5.50E-05,6.20E-05,6.60E-05,5.80E-05,5.60E-05,4.60E-05,4.40E-05,4.70E-05,6.00E-05,0.475439,17.380299,0.01118,0.021701,0.051246,0.042172,3.591735,0.51001,0.322818,0.302489,0.200486,0.121268,0.134665,0.142696,0.150097,0.111988,0.123763,0.127512,0.134178,5.70E-05,5.20E-05,5.40E-05,5.90E-05,6.30E-05,6.80E-05,6.60E-05,6.40E-05,6.00E-05,5.90E-05,5.80E-05,5.50E-05,0.201122,13.744364
6618,Tell Me How You Feel (LP Version),"i, the, you, to, and, a, me, it, not, in, is, your, do, on, are, will, all, for, be, have, so, what, just, when, time, come, there, up, out, see, got, feel, let, make, way, say, away, how, look, where, caus, right, tell, or, wo, around, light, wait, run, face, alon, insid, better, tonight, watch, name, becaus, listen, alright, tomorrow, final, cannot, throw, read, doubt, crowd, ok, letter, written, dinner, post, arrang, spotlight",-11.69,124.248,4,2,1,202.13506,43.08701714,34.27926571,19.01061,-0.724047143,-0.311257143,-11.38266571,-24.05329857,-10.24599,-4.492408571,-6.734034286,4.859835714,4.678628571,23.29223692,1543.789284,865.4529446,576.6706305,606.1315784,375.6625007,505.8778695,313.09066,227.5105481,231.6965221,138.3607247,232.6929698,0.082819,0.054627,0.129781,0.099262,-45.547481,3.684271,0.512943,1.323344,0.231887,0.239496,-0.095182,-0.354444,-0.237409,-0.067563,0.214047,-0.005504,0.127855,0.000371,0.000371,0.000393,0.000414,0.000414,0.000425,0.000428,0.000412,0.000381,0.000348,0.000351,0.00037,1.46693,2.408208,0.031382,0.024514,0.072856,0.049325,1.473032,0.870827,0.68295,0.679939,0.609926,0.605472,0.576775,0.54558,0.528685,0.507878,0.491289,0.482923,0.44888,0.000221,0.000213,0.000225,0.000246,0.000245,0.000251,0.000251,0.000249,0.000239,0.000221,0.000219,0.000223,0.261579,0.991954,0.025053,0.03201,0.076389,0.051666,3.903689,0.947874,0.691149,0.74917,0.416793,0.556917,0.421698,0.423202,0.380357,0.363298,0.346156,0.297205,0.29898,0.000165,0.000153,0.000161,0.000172,0.000167,0.000174,0.000176,0.000175,0.000161,0.000149,0.000147,0.000158,0.178963,0.606706,0.017777,0.020674,0.050378,0.032163,2.599614,0.325583,0.226263,0.197448,0.145584,0.139775,0.132385,0.105492,0.115012,0.111838,0.103287,0.103006,0.103757,0.000123,0.000107,0.00011,0.000124,0.000131,0.000138,0.000142,0.000146,0.000143,0.000137,0.000131,0.000121,0.121796,0.571894
3038,Rival,"de, mi, cari",-16.359,85.896,5,10,1,222.45832,37.44271159,-32.42081739,-0.647437681,-19.83342319,4.626044928,-10.00558406,-14.02638116,-5.725485507,11.58583333,0.175865217,-0.62343913,16.66554058,18.5473775,3262.520092,2391.215869,1475.130046,2121.008219,581.3588609,839.0164011,586.3789031,758.3028521,445.5602858,194.1824826,458.8420182,0.04503,0.033665,0.084986,0.100712,-49.574828,5.503524,0.567417,1.352015,0.297235,0.749931,0.242499,0.341348,-0.233179,0.490486,-0.201951,0.191223,-0.124526,0.000502,0.000479,0.000456,0.000466,0.000451,0.000451,0.000462,0.000475,0.00048,0.00047,0.000482,0.0005,1.51191,3.188669,0.019581,0.015387,0.081544,0.049257,1.500204,0.918151,0.699253,0.608494,0.59935,0.593092,0.573029,0.566178,0.575077,0.534073,0.549353,0.510282,0.460536,0.000351,0.000313,0.000294,0.000301,0.000288,0.000293,0.000313,0.000333,0.000338,0.000328,0.000338,0.000358,0.25592,1.654577,0.033226,0.038446,0.092829,0.051572,3.642438,1.613941,1.423445,0.707702,0.717586,0.640785,0.658971,0.568325,0.761337,0.719299,1.042971,0.42505,0.39469,0.000442,0.000417,0.000419,0.000412,0.000365,0.000347,0.000337,0.000325,0.000323,0.000325,0.000367,0.000429,0.331127,3.289773,0.025165,0.027317,0.119727,0.032017,2.9888,0.459955,0.224537,0.176547,0.159055,0.152142,0.161616,0.148374,0.163662,0.140448,0.14407,0.115168,0.100014,0.000392,0.000321,0.000323,0.000329,0.000265,0.000254,0.000281,0.000316,0.000327,0.000311,0.000332,0.000396,0.179485,2.944095
6752,I'm Afraid Of Losing You,"i, the, you, to, and, me, it, not, my, of, your, that, do, on, are, we, am, will, for, no, be, have, so, know, this, but, what, just, time, can, there, go, out, see, if, never, let, make, say, take, ca, day, at, back, here, how, could, eye, thing, caus, tell, think, through, keep, wo, us, find, turn, noth, light, alway, end, everyth, last, anoth, left, tonight, name, use, dead, myself, close, star, breath, lose, save, until, alright, sit, aliv, lay, scream, wast, apart, speak, afraid, trust, bright, sorri, darl, top, scare, anyon, front, anyway, loud, shoot, strength, week, instead, precious, lung, background",-15.885,75.588,4,7,1,197.32853,37.01020923,-35.57728007,44.88995881,6.393454695,-7.150527183,-5.071522241,-14.05975288,-7.449369028,4.558087315,-1.813057661,3.273700165,3.623500824,46.29997731,2366.482018,2368.804746,1145.574484,855.3760924,770.9854711,1084.475508,566.9544191,416.4072978,333.8992311,199.8760629,371.772961,0.040646,0.031853,0.060759,0.099736,-50.510165,6.50372,-0.77792,1.773683,-0.394071,0.510112,-0.003348,0.196704,0.101465,-0.201208,0.053788,-0.254764,-0.050571,0.000253,0.000233,0.000226,0.000227,0.000215,0.000212,0.000223,0.000235,0.000232,0.00024,0.000259,0.000263,1.635251,4.439931,0.014077,0.012048,0.041387,0.04821,1.821199,0.916812,0.753158,0.734094,0.654573,0.556543,0.552793,0.501805,0.497992,0.503205,0.480227,0.486433,0.494273,0.000151,0.000139,0.000138,0.000148,0.000142,0.000148,0.000163,0.000174,0.00017,0.000166,0.000169,0.000162,0.287608,2.678589,0.015628,0.028183,0.058903,0.05174,4.141409,1.200293,0.900617,1.125615,0.855654,0.75105,0.457406,0.59879,0.479161,0.498347,0.517997,0.591942,0.491016,0.000259,0.000243,0.000239,0.000221,0.000166,0.000157,0.000165,0.000176,0.000173,0.00017,0.000205,0.000249,0.462369,4.444581,0.012776,0.019287,0.061346,0.031928,2.743626,0.477405,0.26648,0.247713,0.23117,0.142952,0.142812,0.124245,0.121601,0.121137,0.106065,0.142356,0.142547,0.000124,0.000123,0.000132,0.000143,0.000126,0.000141,0.000155,0.000163,0.000159,0.000147,0.000141,0.000131,0.201714,4.171812
6139,Pájaro Perdido,"me, no, que, de, la, he, y, en, un, el, tu, se, mi, es, ya, yo, si, por, amor, sin, una, di, como, para, las, est, vida, esta, noch, su, hay, más, porqu, vez, siempr, soy, mis, tengo, estoy, ay, corazón, cada, alma, ella, mejor, dolor, esa, pena, asi, mil, fuego, perdido, puerta, tristeza, libr, cama, herida, vuelva, adio, doy, viejo, vuelta, llega, calma, visto, corr, quedo, pasión, río",-6.352,66.638,5,5,1,216.63302,47.01166134,14.82047037,-4.813851364,-4.437258702,4.54476952,3.23941016,-7.576755409,-12.97652211,-0.451234243,-2.303791157,-2.086418627,8.363375353,35.52156169,2232.911314,1923.869236,1789.204951,1286.678938,974.2646127,712.6056676,693.5115756,592.2564696,444.1701651,261.8699293,389.1389326,0.057933,0.040722,0.085432,0.102841,-43.103265,4.854547,0.924769,1.3318,0.655666,0.109791,0.120742,-0.030505,0.111359,0.377029,0.032006,0.017739,0.008475,0.002579,0.00256,0.002739,0.00299,0.00305,0.003178,0.003166,0.003083,0.002897,0.002627,0.002555,0.002565,1.481901,3.162941,0.034588,0.02629,0.084187,0.051022,2.586811,1.235001,0.861666,0.822557,0.75906,0.658015,0.621224,0.628699,0.540759,0.540761,0.528898,0.512056,0.493617,0.001875,0.001758,0.001863,0.002049,0.002118,0.002307,0.002312,0.002244,0.002134,0.001928,0.001901,0.001904,0.279089,1.99326,0.032997,0.037079,0.081659,0.05148,2.954733,1.131797,0.818384,0.939073,0.811587,0.50155,0.48195,0.497079,0.376793,0.414483,0.31352,0.380227,0.309764,0.001195,0.001246,0.001441,0.001577,0.001475,0.001519,0.00144,0.001385,0.00136,0.001225,0.001316,0.001201,0.277232,2.564536,0.02788,0.030532,0.07896,0.032036,2.626448,0.424836,0.294836,0.276888,0.25686,0.167005,0.157163,0.187539,0.129646,0.142187,0.135697,0.142529,0.120393,0.000993,0.000876,0.000897,0.000951,0.000952,0.001153,0.001101,0.001049,0.001054,0.000954,0.001127,0.001029,0.172504,2.916675
